data/valid/n02108422_567_jpg.rf.da93b3ac32911376da4dba739923a843.jpg,11,2,215,219,bull_mastiff
data/valid/n02109961_6613_jpg.rf.da94fde9b17078ddf65b01f3fa710e4c.jpg,40,18,221,223,Eskimo_dog
data/valid/n02111500_1718_jpg.rf.db285b7b61fc934ef2ad94218b818ea1.jpg,1,50,190,210,Great_Pyrenees
data/valid/n02112706_286_jpg.rf.dac6dca07ec4f9d48629e194857721b9.jpg,42,54,212,217,Brabancon_griffon
data/valid/n02110958_8979_jpg.rf.db74fb8b6381464e056fcaa8ce4ca0be.jpg,0,0,222,222,pug
data/valid/n02109961_17033_jpg.rf.db9636b7a41e22a426a8c61ec46bc386.jpg,58,79,170,223,Eskimo_dog
data/valid/n02113712_2552_jpg.rf.dba6f8d87d1bc9b81fc879584f17959d.jpg,108,20,216,152,miniature_poodle
data/valid/n02113978_2787_jpg.rf.dbc2a17adac19210de19586fb873f15b.jpg,36,9,208,213,Mexican_hairless
data/valid/n02111277_1288_jpg.rf.dc23968c30f58ced6c9eba05c1e936fe.jpg,16,20,216,220,Newfoundland
data/valid/n02113186_4924_jpg.rf.dc52cf13ab43a159f25b43eba2bbf9ee.jpg,54,16,214,223,Cardigan
data/valid/n02108089_995_jpg.rf.dcc6a83fe3534c2c1ef382e5f86b8556.jpg,0,0,223,223,boxer
data/valid/n02108089_4002_jpg.rf.dd33396c94ddec744237d00afc16add2.jpg,37,22,194,223,boxer
data/valid/n02108089_3162_jpg.rf.dcc0b53d43bd14880f1ecee0ecf92ded.jpg,15,72,200,178,boxer
data/valid/n02110185_13434_jpg.rf.dd43fc41f9c50da483ae748f37d92e3f.jpg,40,19,200,212,Siberian_husky
data/valid/n02110185_10597_jpg.rf.ddb4bffe7a07df8ab559b7fade1b5021.jpg,41,7,215,212,Siberian_husky
data/valid/n02112018_3494_jpg.rf.ddb626fd5665c3ea7546f5d00e48a90c.jpg,58,4,202,223,Pomeranian
data/valid/n02110958_16434_jpg.rf.ddb77efb14fbd11c4e8e62a4ec863e8e.jpg,0,0,202,223,pug
data/valid/n02111889_1485_jpg.rf.de1db530450a680e16cf0328ae1e5f2b.jpg,45,38,173,199,Samoyed
data/valid/n02111889_597_jpg.rf.de378831be155358e93ed965c4c97ba7.jpg,77,12,164,223,Samoyed
data/valid/n02109525_6215_jpg.rf.ded96fca59698ae33b5c396cd5934cd0.jpg,41,4,206,217,Saint_Bernard
data/valid/n02112018_1584_jpg.rf.defaed42fe4e2810c46090d281430558.jpg,40,123,108,210,Pomeranian
data/valid/n02112350_1456_jpg.rf.df01c4984442f907043e5aef1183ad48.jpg,49,29,189,215,keeshond
data/valid/n02113023_9001_jpg.rf.df6878748566fc91191376e8c21e019e.jpg,80,20,177,202,Pembroke
data/valid/n02111889_6376_jpg.rf.dfb622a787fa74b08996d9082c11c600.jpg,19,2,200,223,Samoyed
data/valid/n02112137_10677_jpg.rf.dffba92e68de3716e94e3ba079d40324.jpg,0,0,211,223,chow
data/valid/n02108089_2007_jpg.rf.df174e29a30b69ec9b93a7cc496f4406.jpg,0,34,194,183,boxer
data/valid/n02115641_5178_jpg.rf.e042cc5f3ed939d9253d91d10f197dcb.jpg,0,13,192,222,dingo
data/valid/n02110063_10567_jpg.rf.e097a5c7479b4d2f2b42ec6e32be9c42.jpg,0,10,221,219,malamute
data/valid/n02109525_17291_jpg.rf.e119eb3db23a0e1a35ad4ad335fda202.jpg,43,0,222,222,Saint_Bernard
data/valid/n02109525_16346_jpg.rf.e0fbd0ca805ba3eab44388ce1b464cee.jpg,0,0,223,223,Saint_Bernard
data/valid/n02112018_3737_jpg.rf.e15b6a258b594e50c0a602e759ce3cf4.jpg,14,17,210,221,Pomeranian
data/valid/n02107142_9379_jpg.rf.e1756d0e84ef57b97374a6506388c6ce.jpg,26,27,200,195,Doberman
data/valid/n02110627_5186_jpg.rf.e177c30e412501cc9a92ddcd71a1f8a2.jpg,16,5,208,209,affenpinscher
data/valid/n02107908_2555_jpg.rf.e1e1d0928a53afae7812d334e50d8484.jpg,123,51,186,206,Appenzeller
data/valid/n02110806_3955_jpg.rf.e1fa8daaf24194b3b6d1b468c8b3669e.jpg,28,0,198,207,basenji
data/valid/n02109047_3643_jpg.rf.e29bc1075c6621897ce851147aadad40.jpg,0,0,222,217,Great_Dane
data/valid/n02108915_1612_jpg.rf.e29f75477c4147f368195c95c27cd139.jpg,61,33,223,167,French_bulldog
data/valid/n02107683_20_jpg.rf.e2c44d5f68718b1ef90e6d292b24077f.jpg,34,22,143,223,Bernese_mountain_dog
data/valid/n02111277_10578_jpg.rf.e2d49573ef3ea6c36329aeb10619d4ec.jpg,42,47,205,162,Newfoundland
data/valid/n02115913_250_jpg.rf.e3047ac33f21796bd5fb376cb8060cb9.jpg,1,49,169,165,dhole
data/valid/n02111889_12976_jpg.rf.e363201ab356bb912629309066519815.jpg,14,11,209,213,Samoyed
data/valid/n02108915_4603_jpg.rf.e36d8c07c37500bac6122ea11fd0716d.jpg,9,7,179,205,French_bulldog
data/valid/n02116738_6117_jpg.rf.e486b974c21995c3ae258d5e12305f97.jpg,0,14,153,223,African_hunting_dog
data/valid/n02109047_13016_jpg.rf.e4a74c60f30771921aa04c2d22c79ed5.jpg,24,5,136,223,Great_Dane
data/valid/n02113712_3161_jpg.rf.e4cc7e47649551325aefcc0a14d09359.jpg,33,51,189,181,miniature_poodle
data/valid/n02115913_3480_jpg.rf.e4e930f159e0b856812d2344f3c04e8a.jpg,63,77,152,139,dhole
data/valid/n02112018_6676_jpg.rf.e4eb3143684b146d79511d6cf0a60871.jpg,19,1,218,216,Pomeranian
data/valid/n02107574_2222_jpg.rf.e53f91a161686d3ac2872c5f1224b4e5.jpg,26,36,182,223,Greater_Swiss_Mountain_dog
data/valid/n02108422_3277_jpg.rf.e55ff248fb84380da08c8d02149ce1ff.jpg,79,90,133,199,bull_mastiff
data/valid/n02113023_6312_jpg.rf.e5abe1e153a8009de0619e55d5a3ced5.jpg,35,11,164,217,Pembroke
data/valid/n02108422_2123_jpg.rf.e67bf0cdc228c7f5be0d9e1aceca1ac0.jpg,30,78,201,223,bull_mastiff
data/valid/n02110958_13455_jpg.rf.e70bae7a3baf179e5ad2a7399be723d8.jpg,0,23,199,223,pug
data/valid/n02113712_6384_jpg.rf.e71160a074cdff3cefffae11eb8b398f.jpg,123,104,196,192,miniature_poodle
data/valid/n02107683_2350_jpg.rf.e7159c8216995ea7d6fe8fc0eadeb778.jpg,15,48,100,200,Bernese_mountain_dog
data/valid/n02107683_2350_jpg.rf.e7159c8216995ea7d6fe8fc0eadeb778.jpg,95,48,171,160,Bernese_mountain_dog
data/valid/n02111129_3087_jpg.rf.e71f9efd3e5cbfa90ad36ea3ffe0c127.jpg,8,12,217,211,Leonberg
data/valid/n02113799_2139_jpg.rf.e7452178c306dc41e43ce613fa8c8ec4.jpg,11,55,95,209,standard_poodle
data/valid/n02110806_6156_jpg.rf.e74f7eb66a40e63272a854a1173490c2.jpg,0,0,223,221,basenji
data/valid/n02109525_11452_jpg.rf.e78f9d52988f5d02c8eeadff934dcc01.jpg,35,86,114,222,Saint_Bernard
data/valid/n02110063_15332_jpg.rf.e794d6012c5fc7b5ab89543f8c5d38d4.jpg,0,49,165,172,malamute
data/valid/n02111500_6401_jpg.rf.e7c6ce20e5cc4ef7e540ff743e247f34.jpg,0,40,223,206,Great_Pyrenees
data/valid/n02108089_4730_jpg.rf.e87f7789a29e53801356c52e2c301ff9.jpg,0,0,220,223,boxer
data/valid/n02110806_6424_jpg.rf.e8b1f52075b8967c5bff820d2a09f255.jpg,4,3,174,199,basenji
data/valid/n02112137_10792_jpg.rf.ea171a9804cf8086bca2c808764a5558.jpg,0,0,207,222,chow
data/valid/n02110958_12350_jpg.rf.e9d09e45db86caabb8682f5b8f9f97cf.jpg,54,28,166,223,pug
data/valid/n02115913_3875_jpg.rf.ea3935274c36240403191a8513b7626c.jpg,19,6,204,216,dhole
data/valid/n02115641_12836_jpg.rf.ea7826aaefd5164117ebdbdcb6f091f3.jpg,3,0,160,223,dingo
data/valid/n02108422_2678_jpg.rf.ea8aa2f82a9dee72c8af3e7719a0fa02.jpg,51,7,203,223,bull_mastiff
data/valid/n02108551_3522_jpg.rf.eaa8718b3504d0aeab155549524877d5.jpg,90,28,205,151,Tibetan_mastiff
data/valid/n02115641_5687_jpg.rf.eab5416cdf27e2049aa24a05f17f7efb.jpg,73,24,179,209,dingo
data/valid/n02107683_673_jpg.rf.ead0aa2d18a8309cbc6fc12912abebf1.jpg,18,1,222,223,Bernese_mountain_dog
data/valid/n02112706_1558_jpg.rf.ead69ea04db688cd4e03cc2c5e350c90.jpg,13,10,204,208,Brabancon_griffon
data/valid/n02110063_12334_jpg.rf.eaed5ca10ba5920b3411e77bfae0b5ef.jpg,33,3,174,213,malamute
data/valid/n02108422_90_jpg.rf.eb2ece8c560e2e67c8cfa2be03589a09.jpg,11,2,209,214,bull_mastiff
data/valid/n02111889_6566_jpg.rf.eb87c48a5ed6140f9c0403864e1ecda1.jpg,34,23,171,181,Samoyed
data/valid/n02107683_2664_jpg.rf.ec28c13a5a50a44c434501dabf536647.jpg,33,30,173,223,Bernese_mountain_dog
data/valid/n02111500_9018_jpg.rf.ec2acae5fba23e645f8a0b4e394d87d2.jpg,103,71,223,191,Great_Pyrenees
data/valid/n02110063_12292_jpg.rf.ecce34ff068a427519ff299a5747a6e7.jpg,0,66,212,163,malamute
data/valid/n02108000_777_jpg.rf.ece8eeb97aee761af1259c4ad81ebb47.jpg,51,144,131,202,EntleBucher
data/valid/n02111277_2885_jpg.rf.ecee6f99b16220778b04878ef7ba80d8.jpg,33,7,222,158,Newfoundland
data/valid/n02111500_8174_jpg.rf.ed0c9f9cc774e45ddd47e27c317bf967.jpg,0,7,187,222,Great_Pyrenees
data/valid/n02108000_1060_jpg.rf.ed28fb138bc54aff45acf7ea295fd3ea.jpg,68,101,150,186,EntleBucher
data/valid/n02107574_1706_jpg.rf.ed2f724d484d5c638187e081e6df2928.jpg,0,2,216,222,Greater_Swiss_Mountain_dog
data/valid/n02111500_5675_jpg.rf.ed3c6af4924b10150e10c22b6b763f2d.jpg,37,40,158,178,Great_Pyrenees
data/valid/n02115641_9065_jpg.rf.ed7ca9d370b8a02f2e7745a8ca161a79.jpg,24,53,207,207,dingo
data/valid/n02113023_186_jpg.rf.ee1c6dd6bd45057d796f4a6bf5bee48e.jpg,75,42,204,147,Pembroke
data/valid/n02112137_7988_jpg.rf.ee4b9f5662b491c747db9ac1bcceb69a.jpg,43,18,153,221,chow
data/valid/n02111500_2572_jpg.rf.ee711946754b7bc99eb8d83163f829c5.jpg,72,56,140,178,Great_Pyrenees
data/valid/n02110063_9360_jpg.rf.ee65dcdac11d5cca3c6c9c6a1745e51c.jpg,94,32,158,136,malamute
data/valid/n02108089_5614_jpg.rf.eec83b853c71c457fe85cb0762120bcf.jpg,0,34,187,214,boxer
data/valid/n02113978_1983_jpg.rf.eed97af11d592ff02fac44bdb1f46029.jpg,8,27,217,223,Mexican_hairless
data/valid/n02112018_3090_jpg.rf.ef0528f8de4d686f2be1f9e189bf786e.jpg,14,17,164,213,Pomeranian
data/valid/n02115913_311_jpg.rf.ef1b875e98be0dc4a98daab14bf2b4e9.jpg,82,75,147,146,dhole
data/valid/n02109961_135_jpg.rf.ef37581e2adfe310f38f3b73f779f53e.jpg,24,76,216,214,Eskimo_dog
data/valid/n02110958_15746_jpg.rf.ef67968534ce5acda604d1f0b5a6b288.jpg,34,22,105,129,pug
data/valid/n02110958_15746_jpg.rf.ef67968534ce5acda604d1f0b5a6b288.jpg,88,82,175,215,pug
data/valid/n02110958_15746_jpg.rf.ef67968534ce5acda604d1f0b5a6b288.jpg,44,118,102,223,pug
data/valid/n02110958_15746_jpg.rf.ef67968534ce5acda604d1f0b5a6b288.jpg,87,46,151,121,pug
data/valid/n02109961_6221_jpg.rf.ef78c861e799cfe44442df99bf2d01c8.jpg,54,21,168,220,Eskimo_dog
data/valid/n02112137_10134_jpg.rf.ef8947ea8218056db25720a1f404a596.jpg,10,11,199,211,chow
data/valid/n02110627_13417_jpg.rf.ef96aa32a8ba91f32ebc9656a008d360.jpg,36,57,186,175,affenpinscher
data/valid/n02108000_3138_jpg.rf.efdf16faf2eea9ad8af8813b85c6cc1c.jpg,93,138,194,206,EntleBucher
data/valid/n02108000_3138_jpg.rf.efdf16faf2eea9ad8af8813b85c6cc1c.jpg,4,9,157,221,EntleBucher
data/valid/n02111889_14413_jpg.rf.f014a43e48243ac0ce675378ee035969.jpg,72,32,186,215,Samoyed
data/valid/n02109961_12719_jpg.rf.f030968144f3b2aa9af8cd0473a4b970.jpg,69,37,153,213,Eskimo_dog
data/valid/n02113712_1395_jpg.rf.f0a523ff3bc764d8686d9ee35d717d9e.jpg,0,6,112,222,miniature_poodle
data/valid/n02108551_4379_jpg.rf.f1016a1fd485af8a60e049e817f96aee.jpg,66,54,156,221,Tibetan_mastiff
data/valid/n02109525_13780_jpg.rf.f185d1b2f3656a89c73a6766dd0d2cde.jpg,6,35,168,223,Saint_Bernard
data/valid/n02116738_3692_jpg.rf.f1e1b8a602414980544dce11f748a6b4.jpg,0,0,195,223,African_hunting_dog
data/valid/n02108089_6223_jpg.rf.f1f50f0a07d9a4113c5886a02d87fbe6.jpg,36,72,105,189,boxer
data/valid/n02108089_6223_jpg.rf.f1f50f0a07d9a4113c5886a02d87fbe6.jpg,113,33,161,146,boxer
data/valid/n02109961_997_jpg.rf.f1fd50117675d4a83424b318787558cf.jpg,32,11,179,198,Eskimo_dog
data/valid/n02113978_1956_jpg.rf.f20a38d49855a11ee6fbd95ffc9eb8f6.jpg,32,27,188,218,Mexican_hairless
data/valid/n02113023_4312_jpg.rf.f25f9983cbddbab2378896b9c01bc514.jpg,67,81,179,187,Pembroke
data/valid/n02112350_4801_jpg.rf.f2770a7de35cda2c39ae14124ba2f220.jpg,48,11,212,223,keeshond
data/valid/n02115641_13295_jpg.rf.f2b620141d61d257d169d131476974f0.jpg,53,42,222,223,dingo
data/valid/n02110958_16426_jpg.rf.f2c279a200a7bb598dbbc293b5b714c7.jpg,57,55,165,147,pug
data/valid/n02110185_8860_jpg.rf.f375201f0f4413d0e8a1f18be43964e2.jpg,21,17,212,223,Siberian_husky
data/valid/n02113712_325_jpg.rf.f38a4dbdf81df44931c9de9ddedc2826.jpg,4,37,223,190,miniature_poodle
data/valid/n02109525_1717_jpg.rf.f39301ce064bb9a80c4be3acb08c66b0.jpg,0,19,211,223,Saint_Bernard
data/valid/n02115913_2338_jpg.rf.f3ffb9bbb6f75f98c8549fd7374af3c4.jpg,10,69,165,187,dhole
data/valid/n02107908_4704_jpg.rf.f40cee8f34cc707f2d76ce7e41987bd0.jpg,12,16,192,205,Appenzeller
data/valid/n02110185_12656_jpg.rf.f4757d3c1fa7a6c1884b168ea5c9e0ab.jpg,46,42,130,159,Siberian_husky
data/valid/n02110185_12656_jpg.rf.f4757d3c1fa7a6c1884b168ea5c9e0ab.jpg,54,36,216,153,Siberian_husky
data/valid/n02112137_13330_jpg.rf.f4944c5748f7de0c4945cf5409243ca1.jpg,111,47,203,223,chow
data/valid/n02111500_2863_jpg.rf.f4b771f9524065607891725603d7140f.jpg,47,82,148,223,Great_Pyrenees
data/valid/n02111500_6495_jpg.rf.f4ff7378438d36a734809ee7b33550d1.jpg,87,102,223,223,Great_Pyrenees
data/valid/n02116738_328_jpg.rf.f519b682c13627de5740b60b03df42ef.jpg,38,26,187,197,African_hunting_dog
data/valid/n02110185_10898_jpg.rf.f5517dece212c7b2dcb65e429f856a4d.jpg,17,43,170,197,Siberian_husky
data/valid/n02112137_2850_jpg.rf.f62b0d14e6e568923977f1b42d0c0e1f.jpg,0,23,183,223,chow
data/valid/n02116738_10215_jpg.rf.f66838f22d13acd0054c32eb75beb4a3.jpg,55,5,178,214,African_hunting_dog
data/valid/n02111277_3092_jpg.rf.f67ab7727fee28e5aff645c33f3860a3.jpg,0,40,142,223,Newfoundland
data/valid/n02113712_430_jpg.rf.f6bf8fda975eddb221dfd9a9500e24fd.jpg,13,64,139,219,miniature_poodle
data/valid/n02107683_4899_jpg.rf.f6c09a59c6589979d6eefa6504d87156.jpg,79,86,147,217,Bernese_mountain_dog
data/valid/n02111129_716_jpg.rf.f704c95eb266c607755cd17525caf284.jpg,0,7,223,223,Leonberg
data/valid/n02110185_8154_jpg.rf.f70f168bcec922373a1f305dfaf162a8.jpg,0,23,211,222,Siberian_husky
data/valid/n02113186_13102_jpg.rf.f6e3d44a98bf108470776ed0894945c1.jpg,14,20,82,183,Cardigan
data/valid/n02113978_3670_jpg.rf.f71bb9d851b4bca2e17d3ec3b614b4de.jpg,50,23,170,188,Mexican_hairless
data/valid/n02107142_3488_jpg.rf.f749f169885114e4c1e46e12e88f1548.jpg,142,0,223,177,Doberman
data/valid/n02107142_3488_jpg.rf.f749f169885114e4c1e46e12e88f1548.jpg,0,27,80,223,Doberman
data/valid/n02110063_938_jpg.rf.f7d0cb0367d37027e46694857bdb9395.jpg,0,5,192,222,malamute
data/valid/n02111889_2136_jpg.rf.f7991f2055de57789ced78df754a06b4.jpg,43,24,191,223,Samoyed
data/valid/n02113712_1748_jpg.rf.f7fb6c2a59953db7b4f427a58f0ce888.jpg,5,8,218,220,miniature_poodle
data/valid/n02107574_972_jpg.rf.f839ec456cfbe8ab2c0cb01fe01f9c33.jpg,0,34,212,223,Greater_Swiss_Mountain_dog
data/valid/n02110958_14996_jpg.rf.f877a636c58cf6316ee13d55c7b0a1b5.jpg,49,4,221,223,pug
data/valid/n02108551_899_jpg.rf.f993f0286ee9b64e2cfff7316083d541.jpg,31,27,200,223,Tibetan_mastiff
data/valid/n02107312_3603_jpg.rf.f8cf0a48f98eb5d41efe48943c09f390.jpg,67,83,164,184,miniature_pinscher
data/valid/n02110185_8216_jpg.rf.f894fd478ee13292ce864cd2c6feb9a4.jpg,11,7,215,223,Siberian_husky
data/valid/n02116738_7060_jpg.rf.f9a3e2ef0eaab12489d542e9913381d0.jpg,26,21,104,223,African_hunting_dog
data/valid/n02113799_3356_jpg.rf.f9a41f298123dafc49d0587497c3cdf6.jpg,80,0,215,197,standard_poodle
data/valid/n02110806_2421_jpg.rf.fa11fab028a94092caf41dab4db0289f.jpg,65,13,216,223,basenji
data/valid/n02110185_7413_jpg.rf.fa21a32e92171477ee03f71fb6b03d48.jpg,79,50,135,215,Siberian_husky
data/valid/n02108422_754_jpg.rf.fa4285fa49adc9ccf97e81b140e22b54.jpg,0,24,204,223,bull_mastiff
data/valid/n02111889_14746_jpg.rf.fa992c55cbc4378529e3fcf76108ba6b.jpg,62,40,168,169,Samoyed
data/valid/n02112137_4760_jpg.rf.fa9dbc5a2e85d49346680fe4e4f78cbb.jpg,29,23,151,199,chow
data/valid/n02112018_4958_jpg.rf.fad4d877d4e7404d761bfaac00044c1b.jpg,67,84,134,184,Pomeranian
data/valid/n02110063_16763_jpg.rf.fb0de8d53b418138769315cc9a68781d.jpg,19,0,222,222,malamute
data/valid/n02108422_2338_jpg.rf.fb54d0cbbdd74ee6d91c82516b5807e1.jpg,52,34,205,210,bull_mastiff
data/valid/n02107683_4558_jpg.rf.fb99476918d3f468dcbdbba34b4a79da.jpg,27,44,186,206,Bernese_mountain_dog
data/valid/n02112137_16388_jpg.rf.fbc42ab3e97fd404b0fb15814346a366.jpg,5,0,223,223,chow
data/valid/n02110185_10047_jpg.rf.fc15780fe124caec206441701180603c.jpg,27,66,185,173,Siberian_husky
data/valid/n02111129_4246_jpg.rf.fc2d8d5fc3b1505e76458dc34777466b.jpg,1,30,222,223,Leonberg
data/valid/n02113978_3220_jpg.rf.fc38d60612bfd2113ef964c4c053139b.jpg,16,12,222,223,Mexican_hairless
data/valid/n02112018_5349_jpg.rf.fc7b1ada3c5b35449a9ec919028ed4ce.jpg,39,60,135,214,Pomeranian
data/valid/n02110627_8714_jpg.rf.fc92599a4790fe4b1243c24e3675cdc7.jpg,40,54,178,211,affenpinscher
data/valid/n02111889_5965_jpg.rf.fcb8b62971e2ec13fc3dbacd1b6e9207.jpg,0,71,144,222,Samoyed
data/valid/n02108422_4735_jpg.rf.fcfdfa796878eb917a5f4121d9754877.jpg,15,21,223,223,bull_mastiff
data/valid/n02107312_7214_jpg.rf.fd68f71a6835be7d93067dc340335e81.jpg,0,2,176,223,miniature_pinscher
data/valid/n02108000_352_jpg.rf.fdd35eeac292628023172b8a18d8cd0b.jpg,100,120,155,209,EntleBucher
data/valid/n02108000_352_jpg.rf.fdd35eeac292628023172b8a18d8cd0b.jpg,91,55,157,192,EntleBucher
data/valid/n02113023_13297_jpg.rf.fde10e1a41793c03990e51846e1c579a.jpg,59,22,223,223,Pembroke
data/valid/n02116738_6044_jpg.rf.fe2b1b0541f9ad24b3714d57b7a4f189.jpg,8,95,145,223,African_hunting_dog
data/valid/n02116738_6044_jpg.rf.fe2b1b0541f9ad24b3714d57b7a4f189.jpg,99,21,216,135,African_hunting_dog
data/valid/n02110806_3751_jpg.rf.fe51ad7429ed7ed17a8b2ca380ab69d8.jpg,27,3,178,213,basenji
data/valid/n02111277_357_jpg.rf.fe7b4e668c4117c04054a7199cca54a2.jpg,44,36,173,223,Newfoundland
data/valid/n02112137_6160_jpg.rf.fe9de48dcebcb36b2982dccc2e6d9102.jpg,65,60,120,162,chow
data/valid/n02113978_2128_jpg.rf.fe86e73f1d98c66c32b7017eff31fbed.jpg,4,0,222,223,Mexican_hairless
data/valid/n02116738_10081_jpg.rf.ff727073cc0f7945e752a909ffd292c3.jpg,25,87,146,176,African_hunting_dog
data/valid/n02112350_10283_jpg.rf.ffad9f5dd5703df15255e7be4c4c9451.jpg,88,20,210,221,keeshond
data/valid/n02112350_10283_jpg.rf.ffad9f5dd5703df15255e7be4c4c9451.jpg,9,37,177,223,keeshond
data/valid/n02111500_1777_jpg.rf.ffbd040592fbbf8e8ea335d07af16d67.jpg,69,44,223,222,Great_Pyrenees
data/valid/n02111889_5778_jpg.rf.ffe289c09b15488a846bb855e6703dfd.jpg,105,96,172,220,Samoyed
data/valid/n02108551_1743_jpg.rf.fffc4f7c130cb035f762365503280130.jpg,0,4,220,222,Tibetan_mastiff
data/valid/n02110185_10844_jpg.rf.ffee30dd903d3b4b35177847d7eb5342.jpg,19,26,195,206,Siberian_husky
data/valid/n02110185_10844_jpg.rf.ffee30dd903d3b4b35177847d7eb5342.jpg,0,0,36,54,Siberian_husky
